@RELATION SINGLE_MISUSE_TEST_DATA
@ATTRIBUTE ATTR1 numeric
@ATTRIBUTE ATTR2 numeric
@ATTRIBUTE ATTR3 numeric
@ATTRIBUTE ATTR4 numeric
@ATTRIBUTE ATTR5 numeric
@ATTRIBUTE ATTR6 numeric
@ATTRIBUTE ATTR7 numeric
@ATTRIBUTE ATTR8 numeric
@ATTRIBUTE ATTR9 numeric
@ATTRIBUTE ATTR10 numeric
@ATTRIBUTE ATTR11 numeric
@ATTRIBUTE ATTR12 numeric
@ATTRIBUTE ATTR13 numeric
@ATTRIBUTE ATTR14 numeric
@ATTRIBUTE ATTR15 numeric
@ATTRIBUTE ATTR16 numeric
@ATTRIBUTE ATTR17 numeric
@ATTRIBUTE ATTR18 numeric
@ATTRIBUTE ATTR19 numeric
@ATTRIBUTE ATTR20 numeric
@ATTRIBUTE ATTR21 numeric
@ATTRIBUTE ATTR22 numeric
@ATTRIBUTE ATTR23 numeric
@ATTRIBUTE ATTR24 numeric
@ATTRIBUTE ATTR25 numeric
@ATTRIBUTE ATTR26 numeric
@ATTRIBUTE ATTR27 numeric
@ATTRIBUTE ATTR28 numeric
@ATTRIBUTE ATTR29 numeric
@ATTRIBUTE ATTR30 numeric
@ATTRIBUTE ATTR31 numeric
@ATTRIBUTE ATTR32 numeric
@ATTRIBUTE ATTR33 numeric
@ATTRIBUTE ATTR34 numeric
@ATTRIBUTE ATTR35 numeric
@ATTRIBUTE ATTR36 numeric
@ATTRIBUTE ATTR37 numeric
@ATTRIBUTE ATTR38 numeric
@ATTRIBUTE ATTR39 numeric
@ATTRIBUTE ATTR40 numeric
@ATTRIBUTE ATTR41 numeric
@ATTRIBUTE ATTACK_TYPE {Optimized_Back, Optimized_BufferOverflow, Optimized_FTPWrite, Optimized_GuessPassword, Optimized_Imap, Optimized_IPSweep, Optimized_Land, Optimized_LoadModule, Optimized_MultiHop, Optimized_Neptune, Optimized_NMap, Optimized_Normal, Optimized_Perl, Optimized_PHF, Optimized_Pod, Optimized_PortSweep, Optimized_RootKit, Optimized_Satan, Optimized_Smurf, Optimized_Spy, Optimized_TearDrop, Optimized_WarezClient, Optimized_WarezMaster}
@DATA
0, 0, 0, 0, 0.00235, 0.01973, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.02, 0, 0, 0, 0, 0.1, 0, 0.015, 0.243, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.238, 0.011, 0, 0, 0.1, 0.1, 0.005, 0.006, 0, 0.255, 0.011, 0.004, 0.007, 0, 0, 0, 0, 0.1, 0.1, Optimized_Neptune
0, 0, 0, 0, 0.00211, 0.01042, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.013, 0, 0, 0, 0, 0.1, 0, 0.015, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17, 0.009, 0, 0, 0.1, 0.1, 0.005, 0.007, 0, 0.255, 0.009, 0.004, 0.009, 0, 0, 0, 0, 0.1, 0.1, Optimized_Neptune
0, 0, 0, 0, 0.00339, 0.08973, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.255, 0.1, 0, 0.1, 0.003, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.107, 0.007, 0.1, 0.1, 0, 0, 0.007, 0.007, 0, 0.255, 0.008, 0.003, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0.01, 0.02, 0, 0.00046, 0.0008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.314, 0.314, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.254, 0.1, 0.001, 0, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.204, 0.02, 0.1, 0.1, 0, 0, 0.01, 0.007, 0, 0.255, 0.02, 0.008, 0.009, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00328, 0.06891, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.08, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.052, 0.01, 0.1, 0.1, 0, 0, 0.019, 0.012, 0, 0.255, 0.01, 0.004, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00197, 0.05989, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0, 0, 0.00283, 0.01762, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.01, 0, 0, 0, 0, 0.1, 0, 0.05, 0.091, 0.099, 0.1, 0, 0.001, 0.003, 0, 0.001, 0, 0, Optimized_Normal
0, 0, 0, 0, 0.00294, 0.01875, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.022, 0, 0, 0, 0, 0.1, 0, 0.014, 0.069, 0.255, 0.1, 0, 0.001, 0.002, 0.001, 0.002, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.132, 0.012, 0.1, 0.1, 0, 0, 0.009, 0.005, 0, 0.255, 0.012, 0.005, 0.004, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00344, 0.02156, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029, 0.029, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0, Optimized_Normal
0, 0.01, 0.02, 0, 0.00069, 0.00044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.071, 0.071, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.227, 0.089, 0.001, 0.03, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.16, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.262, 0.024, 0.1, 0.1, 0, 0, 0.009, 0.005, 0, 0.255, 0.024, 0.009, 0.005, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00305, 0.01819, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031, 0.032, 0, 0, 0, 0, 0.1, 0, 0.006, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0, 0, 0.00295, 0.0439, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.006, 0.255, 0.1, 0, 0.017, 0.007, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.13, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.254, 0.018, 0.1, 0.1, 0, 0, 0.007, 0.007, 0, 0.255, 0.018, 0.007, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00373, 0.07262, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.029, 0, 0, 0, 0, 0.1, 0, 0.017, 0.004, 0.255, 0.1, 0, 0.025, 0.004, 0, 0, 0, 0, Optimized_Normal
0.0001, 0, 0.01, 0, 0.0139, 0.00279, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.017, 0.011, 0.065, 0.018, 0.006, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.247, 0.019, 0.1, 0.1, 0, 0, 0.008, 0.005, 0, 0.255, 0.015, 0.006, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.156, 0.002, 0.1, 0.1, 0, 0, 0.001, 0.006, 0, 0.255, 0.002, 0.001, 0.005, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.016, 0.1, 0.1, 0, 0, 0.016, 0.006, 0, 0.255, 0.013, 0.005, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.227, 0.014, 0.1, 0.1, 0, 0, 0.006, 0.006, 0, 0.255, 0.008, 0.003, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017, 0.017, 0, 0, 0, 0, 0.1, 0, 0, 0.089, 0.017, 0.019, 0.004, 0.019, 0, 0, 0, 0, 0, Optimized_TearDrop
0, 0, 0.52, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.007, 0.1, 0.1, 0, 0, 0.004, 0.008, 0, 0.255, 0.007, 0.003, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.027, 0.008, 0.1, 0.1, 0, 0, 0.03, 0.011, 0, 0.255, 0.021, 0.008, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.017, 0.002, 0.006, 0.1, 0.006, 0.1, 0, 0, 0.088, 0.1, Optimized_IPSweep
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21, 0.005, 0.1, 0.1, 0, 0, 0.002, 0.009, 0, 0.255, 0.005, 0.002, 0.008, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.113, 0.012, 0, 0, 0.1, 0.1, 0.011, 0.006, 0, 0.255, 0.009, 0.004, 0.008, 0, 0, 0, 0, 0.1, 0.1, Optimized_Neptune
0, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.19, 0.001, 0.001, 0.075, 0.075, 0, 0.003, 0, 0.063, 0.1, Optimized_PortSweep
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.161, 0.001, 0.001, 0, 0.096, 0.1, 0.001, 0.1, 0, 0.255, 0.001, 0, 0.066, 0, 0, 0, 0, 0.062, 0.1, Optimized_Satan
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.143, 0.143, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.226, 0.089, 0.002, 0.089, 0, 0, 0, 0.006, 0, Optimized_Smurf
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.012, 0.024, 0.1, 0, 0.1, 0.017, 0, 0, 0, 0, Optimized_WarezClient
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.003, 0.151, 0.1, 0, 0.1, 0.013, 0, 0, 0, 0, Optimized_Pod
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.197, 0.001, 0.007, 0, 0.087, 0.1, 0.001, 0.099, 0, 0.255, 0.001, 0, 0.078, 0, 0, 0.005, 0, 0.068, 0.1, Optimized_Satan
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.011, 0, 0, 0, 0, 0.1, 0, 0.1, 0.003, 0.255, 0.1, 0, 0.1, 0.025, 0, 0, 0, 0, Optimized_NMap
0, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.255, 0.001, 0, 0.044, 0.087, 0, 0, 0, 0.087, 0.1, Optimized_PortSweep
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.045, 0, 0, 0, 0, 0.1, 0, 0.1, 0.002, 0.002, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_IPSweep
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.012, 0.012, 0.1, 0, 0.008, 0, 0, 0, 0, 0, Optimized_Back
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.075, 0.075, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.075, 0.029, 0.064, 0.029, 0, 0.001, 0, 0.052, 0, Optimized_TearDrop
0, 0, 0.1, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.333, 0.001, 0.006, 0, 0.09, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.008, 0, 0.089, 0.1, Optimized_Satan
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.033, 0, 0, 0, 0, 0.1, 0, 0.1, 0.003, 0.167, 0.1, 0, 0.1, 0.025, 0, 0, 0, 0, Optimized_NMap
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.024, 0, 0, 0, 0, 0.1, 0, 0.1, 0.002, 0.118, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_IPSweep
0.0012, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.255, 0.001, 0, 0.099, 0.099, 0, 0, 0, 0.099, 0.1, Optimized_PortSweep
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17, 0.001, 0.008, 0.1, 0.091, 0, 0.001, 0.1, 0, 0.255, 0.001, 0, 0.082, 0, 0, 0.005, 0.1, 0.062, 0, Optimized_Satan
0, 0, 0.12, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0.1, 0.1, 0, 0, 0.1, 0, 0, 0.046, 0.001, 0.002, 0.078, 0.083, 0, 0.083, 0.1, 0, 0, Optimized_NMap
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.02, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.075, 0.1, 0, 0.1, 0.051, 0, 0, 0, 0, Optimized_IPSweep
0, 0.02, 0.09, 0, 0.0052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48, 0.48, 0, 0, 0, 0, 0.1, 0, 0, 0.104, 0.104, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0.4149, 0, 0.1, 0.08, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.255, 0.002, 0.001, 0.072, 0.1, 0, 0, 0, 0.1, 0.1, Optimized_PortSweep
0, 0, 0.1, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.001, 0.01, 0, 0.089, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.01, 0, 0.09, 0.1, Optimized_Satan
0, 0.02, 0.06, 0, 0.00018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.162, 0.1, 0, 0.1, 0.1, 0, 0, 0, 0, Optimized_IPSweep
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.033, 0, 0, 0, 0, 0.1, 0, 0.1, 0.004, 0.18, 0.1, 0, 0.1, 0.025, 0, 0, 0, 0, Optimized_NMap
0.0001, 0, 0.12, 0.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.149, 0.002, 0.07, 0.05, 0.03, 0.05, 0.001, 0.038, 0, 0.255, 0.002, 0.001, 0.022, 0.058, 0, 0.041, 0.05, 0.017, 0.05, Optimized_PortSweep
0, 0, 0.14, 0, 0.00334, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.012, 0.023, 0.1, 0, 0.1, 0.009, 0, 0, 0, 0, Optimized_WarezClient
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.059, 0.002, 0.002, 0.1, 0.002, 0.1, 0, 0, 0.098, 0.1, Optimized_IPSweep
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.044, 0.044, 0.1, 0, 0.002, 0, 0, 0, 0.005, 0.005, Optimized_Back
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.139, 0.139, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0, 0.1, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.001, 0.005, 0, 0.095, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.002, 0, 0.098, 0.1, Optimized_Satan
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.492, 0.492, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.01, 0.1, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033, 0.011, 0, 0, 0, 0, 0.033, 0.009, 0, 0.255, 0.011, 0.004, 0.006, 0.1, 0, 0, 0, 0, 0, Optimized_Satan
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.028, 0.002, 0.004, 0.1, 0.004, 0.1, 0, 0, 0.089, 0.1, Optimized_IPSweep
