@RELATION MULTI_MISUSE_TEST_DATA
@ATTRIBUTE ATTR1 numeric
@ATTRIBUTE ATTR2 numeric
@ATTRIBUTE ATTR3 numeric
@ATTRIBUTE ATTR4 numeric
@ATTRIBUTE ATTR5 numeric
@ATTRIBUTE ATTR6 numeric
@ATTRIBUTE ATTR7 numeric
@ATTRIBUTE ATTR8 numeric
@ATTRIBUTE ATTR9 numeric
@ATTRIBUTE ATTR10 numeric
@ATTRIBUTE ATTR11 numeric
@ATTRIBUTE ATTR12 numeric
@ATTRIBUTE ATTR13 numeric
@ATTRIBUTE ATTR14 numeric
@ATTRIBUTE ATTR15 numeric
@ATTRIBUTE ATTR16 numeric
@ATTRIBUTE ATTR17 numeric
@ATTRIBUTE ATTR18 numeric
@ATTRIBUTE ATTR19 numeric
@ATTRIBUTE ATTR20 numeric
@ATTRIBUTE ATTR21 numeric
@ATTRIBUTE ATTR22 numeric
@ATTRIBUTE ATTR23 numeric
@ATTRIBUTE ATTR24 numeric
@ATTRIBUTE ATTR25 numeric
@ATTRIBUTE ATTR26 numeric
@ATTRIBUTE ATTR27 numeric
@ATTRIBUTE ATTR28 numeric
@ATTRIBUTE ATTR29 numeric
@ATTRIBUTE ATTR30 numeric
@ATTRIBUTE ATTR31 numeric
@ATTRIBUTE ATTR32 numeric
@ATTRIBUTE ATTR33 numeric
@ATTRIBUTE ATTR34 numeric
@ATTRIBUTE ATTR35 numeric
@ATTRIBUTE ATTR36 numeric
@ATTRIBUTE ATTR37 numeric
@ATTRIBUTE ATTR38 numeric
@ATTRIBUTE ATTR39 numeric
@ATTRIBUTE ATTR40 numeric
@ATTRIBUTE ATTR41 numeric
@ATTRIBUTE ATTACK_TYPE {Optimized_Back, Optimized_BufferOverflow, Optimized_FTPWrite, Optimized_GuessPassword, Optimized_Imap, Optimized_IPSweep, Optimized_Land, Optimized_LoadModule, Optimized_MultiHop, Optimized_Neptune, Optimized_NMap, Optimized_Normal, Optimized_Perl, Optimized_PHF, Optimized_Pod, Optimized_PortSweep, Optimized_RootKit, Optimized_Satan, Optimized_Smurf, Optimized_Spy, Optimized_TearDrop, Optimized_WarezClient, Optimized_WarezMaster}
@DATA
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.246, 0.012, 0.1, 0.1, 0, 0, 0.005, 0.005, 0, 0.255, 0.012, 0.005, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.014, 0.1, 0.1, 0, 0, 0.007, 0.006, 0, 0.255, 0.014, 0.005, 0.005, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00167, 0.08157, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.247, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0, Optimized_Normal
0, 0, 0, 0, 0.0026, 0.00872, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.013, 0.255, 0.1, 0, 0.008, 0.002, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.121, 0.013, 0.1, 0.1, 0, 0, 0.011, 0.005, 0, 0.255, 0.013, 0.005, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00224, 0.02825, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.016, 0, 0, 0, 0, 0.1, 0, 0, 0.041, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0, Optimized_Normal
0, 0, 0, 0, 0.0032, 0.02808, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.025, 0, 0, 0, 0, 0.1, 0, 0.008, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0, 0, 0.00219, 0.00211, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.074, 0.008, 0, 0, 0.1, 0.1, 0.011, 0.007, 0, 0.255, 0.008, 0.003, 0.007, 0, 0, 0, 0, 0.1, 0.1, Optimized_Neptune
0, 0, 0, 0, 0.00231, 0.01661, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.128, 0.255, 0.1, 0, 0.001, 0.002, 0.001, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.242, 0.016, 0.1, 0.1, 0, 0, 0.007, 0.006, 0, 0.255, 0.005, 0.002, 0.009, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.0035, 0.01645, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.018, 0, 0, 0, 0, 0.1, 0, 0.017, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.084, 0.011, 0.1, 0.1, 0, 0, 0.013, 0.007, 0, 0.255, 0.011, 0.004, 0.006, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.0032, 0.00397, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.248, 0.006, 0.1, 0.1, 0, 0, 0.002, 0.006, 0, 0.255, 0.006, 0.002, 0.008, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00232, 0.00258, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.021, 0, 0, 0, 0, 0.1, 0, 0.019, 0.034, 0.255, 0.1, 0, 0.003, 0.007, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.14, 0, 0.12241, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.087, 0.034, 0.002, 0.034, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.127, 0.011, 0.1, 0.1, 0, 0, 0.009, 0.006, 0, 0.255, 0.014, 0.005, 0.006, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00235, 0.00654, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024, 0.049, 0, 0, 0, 0, 0.1, 0, 0.006, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.251, 0.02, 0, 0, 0.1, 0.1, 0.008, 0.006, 0, 0.255, 0.02, 0.008, 0.007, 0, 0, 0, 0, 0.1, 0.1, Optimized_Neptune
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3, 0.015, 0.1, 0.1, 0, 0, 0.005, 0.005, 0, 0.255, 0.01, 0.004, 0.007, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0, 0, 0.00234, 0.01651, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0, Optimized_Normal
0, 0, 0, 0, 0.00195, 0.01366, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.033, 0.255, 0.1, 0, 0.003, 0.003, 0, 0.001, 0, 0, Optimized_Normal
0, 0, 0, 0, 0.00204, 0.00614, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.014, 0, 0, 0, 0, 0.1, 0, 0.021, 0.014, 0.255, 0.1, 0, 0.007, 0.004, 0, 0, 0, 0, Optimized_Normal
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.159, 0.014, 0.1, 0.1, 0, 0, 0.009, 0.007, 0, 0.255, 0.014, 0.005, 0.006, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51, 0.51, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.154, 0.06, 0.003, 0.06, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.141, 0.011, 0, 0, 0.1, 0.1, 0.008, 0.006, 0, 0.255, 0.008, 0.003, 0.007, 0, 0, 0, 0, 0.1, 0.1, Optimized_Neptune
0, 0, 0.25, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.234, 0.019, 0.1, 0.1, 0, 0, 0.008, 0.004, 0, 0.255, 0.019, 0.007, 0.005, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.124, 0.001, 0.1, 0.1, 0, 0, 0.001, 0.006, 0, 0.255, 0.018, 0.007, 0.005, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.116, 0.013, 0, 0, 0.1, 0.1, 0.011, 0.007, 0, 0.091, 0.013, 0.014, 0.009, 0.001, 0, 0, 0, 0.1, 0.1, Optimized_Neptune
0, 0, 0, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.229, 0.002, 0.1, 0.1, 0, 0, 0.001, 0.006, 0, 0.255, 0.002, 0.001, 0.006, 0, 0, 0.1, 0.1, 0, 0, Optimized_Neptune
0, 0, 0.1, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51, 0.001, 0.013, 0.1, 0.087, 0, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.019, 0.1, 0.081, 0, Optimized_Satan
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.035, 0, 0, 0, 0, 0.1, 0, 0.1, 0.002, 0.129, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_IPSweep
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.051, 0, 0, 0, 0, 0.1, 0, 0.1, 0.003, 0.255, 0.1, 0, 0.1, 0.025, 0, 0, 0, 0, Optimized_NMap
0.8515, 0, 0.1, 0.08, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.255, 0.002, 0.001, 0.068, 0.1, 0, 0, 0, 0.1, 0.1, Optimized_PortSweep
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.124, 0.001, 0.006, 0, 0.092, 0.1, 0.001, 0.1, 0, 0.255, 0.001, 0, 0.07, 0, 0, 0.003, 0, 0.046, 0.1, Optimized_Satan
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.183, 0.183, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0, 0.1, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.001, 0.015, 0.1, 0.085, 0, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.029, 0.1, 0.071, 0, Optimized_Satan
0, 0.02, 0.09, 0, 0.0052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.473, 0.473, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.051, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.083, 0.1, 0, 0.1, 0.051, 0, 0, 0, 0, Optimized_IPSweep
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039, 0.039, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.039, 0.015, 0.001, 0.015, 0, 0, 0, 0, 0, Optimized_TearDrop
0.0023, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.255, 0.001, 0, 0.008, 0.007, 0, 0, 0, 0.007, 0.1, Optimized_PortSweep
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.001, 0.05, 0, 0, 0, 0.05, 0.1, 0, 0.017, 0.006, 0.035, 0.071, 0.035, 0, 0.053, 0, 0, 0, Optimized_NMap
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.012, 0, 0, 0, 0, 0.086, 0.021, 0, 0.255, 0.012, 0.005, 0.033, 0.087, 0, 0, 0, 0.013, 0, Optimized_Satan
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.161, 0.161, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022, 0.005, 0, 0, 0, 0, 0.023, 0.014, 0, 0.255, 0.005, 0.002, 0.08, 0.022, 0, 0.003, 0, 0.075, 0, Optimized_Satan
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.043, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.109, 0.1, 0, 0.1, 0.051, 0, 0, 0, 0, Optimized_IPSweep
0.0004, 0, 0.14, 0, 0.00832, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.008, 0.033, 0.1, 0, 0.1, 0.015, 0, 0.003, 0, 0, Optimized_WarezClient
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.002, 0, 0, 0, 0, 0.014, 0.064, 0, 0.255, 0.002, 0.001, 0.064, 0.049, 0, 0, 0, 0.051, 0, Optimized_Satan
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.01, 0.004, 0.088, 0.013, 0, 0.003, 0, 0.084, 0, Optimized_Satan
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.022, 0, 0, 0, 0, 0.1, 0, 0.1, 0.003, 0.059, 0.1, 0, 0.1, 0.025, 0, 0, 0, 0, Optimized_NMap
0, 0, 0, 0, 0.5454, 0.08314, 0, 0, 0, 0.2, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.078, 0.078, 0.1, 0, 0.001, 0, 0, 0, 0.001, 0.001, Optimized_Back
0, 0.01, 0.12, 0, 0.00207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.186, 0.154, 0.083, 0.001, 0.083, 0, 0, 0, 0, 0, Optimized_NMap
0, 0.02, 0.06, 0, 8E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.043, 0, 0, 0, 0, 0.1, 0, 0.1, 0.001, 0.129, 0.1, 0, 0.1, 0.051, 0, 0, 0, 0, Optimized_IPSweep
0, 0.01, 0.12, 0, 0.00028, 0, 0, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049, 0.049, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.049, 0.019, 0.001, 0.019, 0, 0, 0, 0, 0, Optimized_TearDrop
0, 0.02, 0.09, 0, 0.01032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.496, 0.496, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.004, 0, 0, 0, 0, 0.1, 0, 0.05, 0.002, 0.028, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_Pod
0, 0.01, 0.1, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.001, 0, 0, 0, 0, 0.006, 0.056, 0, 0.255, 0.001, 0, 0.02, 0.1, 0, 0, 0, 0, 0, Optimized_Satan
0.0198, 0, 0.05, 0, 0.00562, 0.09139, 0, 0, 0, 0.3, 0, 0.1, 1, 0.1, 0, 1, 0.4, 0.2, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.001, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_MultiHop
0, 0.01, 0.1, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.002, 0, 0, 0, 0, 0.011, 0.011, 0, 0.255, 0.002, 0.001, 0.008, 0.098, 0, 0, 0, 0.002, 0, Optimized_Satan
0, 0, 0.1, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.509, 0.001, 0.016, 0.1, 0.084, 0, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.016, 0.1, 0.084, 0, Optimized_Satan
0, 0.02, 0.06, 0, 0.00018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.001, 0, 0, 0, 0, 0.05, 0.1, 0, 0.002, 0.026, 0.1, 0, 0.1, 0.027, 0, 0, 0, 0, Optimized_IPSweep
0, 0.02, 0.09, 0, 0.0052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.447, 0.447, 0, 0, 0, 0, 0.1, 0, 0, 0.161, 0.161, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_Smurf
0.0003, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.224, 0.001, 0.004, 0, 0.093, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.09, 0, 0, 0.004, 0, 0.083, 0.1, Optimized_Satan
